role,player_id,player,n_obs,arima_order,arima_RMSE,arima_MAE
Defender,70084,Alex Sandro,39,"(1, 1, 0)",0.0,0.0
Defender,70086,N. Otamendi,46,"(1, 1, 0)",0.0,0.0
Defender,70088,Rolando,40,"(1, 1, 0)",0.0,0.0
Defender,70139,E. Ins\u00faa,29,"(1, 1, 0)",3.6452180515472774,2.506461601524391
Defender,70389,C\u00e9dric Soares,104,"(0, 1, 1)",0.0,0.0
Defender,70507,Paulo Oliveira,38,"(1, 1, 0)",0.0,0.0
Defender,70711,Mexer,30,"(0, 1, 1)",0.0,0.0
Defender,70959,Edgar I\u00e9,40,"(0, 1, 1)",0.0,0.0
Defender,71703,V. Lindel\u00f6f,108,"(0, 1, 1)",0.0,0.0
Defender,77546,A. Williams,90,"(0, 1, 1)",0.0,0.0
Defender,82340,T. Gebre Selassie,99,"(0, 1, 1)",0.0,0.0
Defender,82487,P. Kade\u0159\u00e1bek,98,"(0, 1, 1)",0.0,0.0
Defender,86183,F. Roncaglia,38,"(0, 1, 1)",0.0,0.0
Defender,86220,G. Mercado,44,"(0, 1, 1)",0.0,0.0
Defender,86328,G. Pezzella,37,"(1, 1, 0)",0.0,0.0
Defender,86366,J. Palomino,36,"(1, 1, 0)",0.0,0.0
Defender,91702,J. Mojica,42,"(1, 1, 0)",0.0,0.0
Defender,92899,J. Holebas,39,"(1, 1, 0)",0.0,0.0
Defender,92966,K. Manolas,35,"(1, 1, 0)",0.0,0.0
Defender,93000,Antunes,37,"(0, 1, 1)",0.0,0.0
Defender,93003,D. Siovas,34,"(1, 1, 0)",0.25394298845161833,0.13046784217079274
Defender,94695,H. Sakai,47,"(1, 1, 0)",0.0,0.0
Defender,97555,T. Tawatha,30,"(0, 1, 1)",0.0,0.0
Defender,99410,M. Kami\u0144ski,38,"(1, 1, 0)",3.058243227141296,2.4152975705543565
Defender,99833,B. Bereszy\u0144ski,43,"(1, 1, 0)",0.0937998461386587,0.06340187433856867
Defender,101742,C. Ansaldi,34,"(1, 1, 0)",0.046369136373402633,0.03259438577434283
Defender,105361,I. Strini\u0107,109,"(1, 1, 0)",0.1645886695807777,0.14838706579327202
Defender,105523,Danilo Avelar,34,"(1, 0, 0)",3.7108567435405475,2.8718896091476265
Defender,112366,M. Lay\u00fan,21,"(0, 1, 1)",0.0,0.0
Defender,112377,O. Vizcarrondo,33,"(1, 1, 0)",0.0,0.0
Defender,119951,Ahmed Hegazy,45,"(1, 1, 0)",0.8259120916213163,0.7975418955480887
Defender,125250,\u00d3. Duarte,26,"(1, 1, 0)",0.0,0.0
Defender,131184,Ali Adnan,33,"(1, 1, 0)",0.021861358531390294,0.017410954901896654
Defender,134102,N. Ak\u00e9,39,"(1, 0, 0)",4.573802611405971,4.25344751782042
Defender,134392,K. Akpoguma,28,"(1, 1, 0)",0.02275807420212708,0.021765026697260954
Defender,134420,F. Costa,36,"(1, 1, 0)",0.12502579412673948,0.08296462173439467
Defender,134427,D. Rugani,39,"(1, 1, 0)",0.0,0.0
Defender,134502,A. Laporte,38,"(0, 1, 1)",0.0,0.0
Defender,134540,L. Kurzawa,39,"(0, 1, 1)",0.0,0.0
Defender,135103,A. Christensen,46,"(1, 1, 0)",0.0,0.0
Defender,135901,Pedro Rebocho,39,"(1, 0, 0)",1.2155733194593636,1.0358098609300312
Defender,135903,Jo\u00e3o Cancelo,39,"(0, 1, 1)",0.0,0.0
Defender,136441,B. Davies,99,"(0, 1, 1)",0.0,0.0
Defender,138408,M. \u0160kriniar,99,"(0, 1, 1)",0.0,0.0
Defender,144867,K. Malcuit,40,"(0, 1, 1)",0.0,0.0
Defender,144884,C. Jullien,41,"(1, 1, 0)",0.0,0.0
Defender,146588,A. Romagnoli,35,"(1, 1, 0)",0.0,0.0
Defender,146590,F. Mattiello,36,"(0, 1, 1)",0.0,0.0
Defender,149019,D. Simpson,39,"(0, 1, 1)",0.0,0.0
Defender,149091,M. Tisserand,34,"(1, 1, 0)",0.0,0.0
Defender,149101,A. Tour\u00e9,37,"(1, 1, 0)",0.26333215857153625,0.15516466413758057
Defender,149389,J. Toljan,34,"(1, 1, 0)",0.0,0.0
Defender,167145,Beller\u00edn,39,"(0, 1, 1)",0.0,0.0
Defender,169002,Diego Rico,39,"(0, 1, 1)",0.0,0.0
Defender,173212,N. Stark,35,"(1, 1, 0)",0.004302389516265193,0.0016290421449680942
Defender,203113,I. Sylla,37,"(1, 1, 0)",0.2785254971076817,0.23239022743446425
Defender,206318,D. Biraschi,38,"(0, 1, 1)",0.0,0.0
Defender,208694,Rodrigo Ely,39,"(0, 1, 1)",0.0,0.0
Defender,208865,Bastos,34,"(1, 1, 0)",0.0,0.0
Defender,209012,K\u00e9vin Rodrigues,37,"(0, 1, 1)",0.0,0.0
Defender,211853,R\u00faben Vezo,38,"(0, 1, 1)",0.0,0.0
Defender,213124,Chema,38,"(0, 1, 1)",0.0,0.0
Defender,213308,J. Alonso,40,"(0, 1, 1)",0.0,0.0
Defender,214628,J. Amavi,38,"(1, 1, 0)",0.45987700824245203,0.27461822329861674
Defender,214710,B. Dibassy,40,"(1, 1, 0)",0.7829664361553156,0.7363213916338789
Defender,215036,C. Yamber\u00e9,40,"(0, 1, 1)",0.0,0.0
Defender,215281,A. Mbengue,41,"(1, 0, 0)",1.0208835181373568,0.8969306700348008
Defender,216074,C. G\u00fcnter,37,"(1, 1, 0)",0.0,0.0
Defender,221172,A. Hack,23,"(1, 1, 0)",0.0,0.0
Defender,221411,P. Max,37,"(1, 0, 0)",5.199867124398711,4.09525389776835
Defender,222220,A. Robertson,38,"(1, 1, 0)",0.0,0.0
Defender,222766,Bruno Gaspar,36,"(0, 1, 1)",0.0,0.0
Defender,222770,N\u00e9lson Semedo,39,"(0, 1, 1)",0.0,0.0
Defender,223516,R. Bauer,28,"(1, 1, 0)",0.0,0.0
Defender,224080,G. Marip\u00e1n,34,"(0, 1, 1)",0.0,0.0
Defender,225022,Rub\u00e9n Duarte,31,"(0, 1, 1)",0.0,0.0
Defender,225996,Diego Llorente,34,"(1, 1, 0)",0.0,0.0
Defender,227894,J. Gim\u00e9nez,45,"(0, 1, 1)",0.0,0.0
Defender,228639,Y. Gerhardt,24,"(1, 1, 0)",0.0,0.0
Defender,228768,J. Tah,36,"(1, 1, 0)",0.0,0.0
Defender,228963,H. Traor\u00e9,41,"(1, 1, 0)",0.0,0.0
Defender,229427,A. Djiku,40,"(1, 1, 0)",2.831125424846087,1.4624106857602475
Defender,230862,Lekue,37,"(0, 1, 1)",0.0,0.0
Defender,232822,A. Masina,38,"(1, 1, 0)",0.0,0.0
Defender,235450,A. Diallo,37,"(1, 1, 0)",0.0,0.0
Defender,235597,T. Baumgartl,37,"(1, 0, 0)",3.0931446421505258,2.1278709189855523
Defender,235606,T. Kehrer,37,"(1, 1, 0)",0.02521913746974318,0.018151901777291535
Defender,236528,N. Elvedi,37,"(1, 1, 0)",0.08905314056425472,0.06439866931480953
Defender,241966,G. Jung,38,"(1, 0, 0)",1.188625934933895,0.970164634676608
Defender,242446,L. Dubois,40,"(1, 1, 0)",0.0,0.0
Defender,246059,E. Goldaniga,17,"(1, 1, 0)",0.7372500595262395,0.699466811334112
Defender,246866,A. Mawson,39,"(0, 1, 1)",2.8684535795231665,1.8783988784907908
Defender,247169,Diego Gonz\u00e1lez,38,"(1, 1, 0)",0.0,0.0
Defender,248950,Samir,38,"(0, 1, 1)",0.0,0.0
Defender,250805,Djen\u00e9,38,"(0, 1, 1)",0.0,0.0
Defender,252365,D. Yedlin,34,"(1, 1, 0)",4.332388784363771,2.945674590022267
Defender,255387,C. Salcedo,42,"(1, 1, 0)",0.2877395852552198,0.27667057260694805
Defender,256998,E. Bailly,39,"(1, 1, 0)",0.0,0.0
Defender,257028,D. Calabria,33,"(1, 1, 0)",0.0,0.0
Defender,257762,D. S\u00e1nchez,44,"(1, 1, 0)",0.0,0.0
Defender,257899,J. Gomez,37,"(1, 1, 0)",0.0821938227110422,0.06567053417122981
Defender,258252,L. Klostermann,37,"(1, 1, 0)",0.0,0.0
Defender,263105,Pablo Maffeo,38,"(0, 1, 1)",0.0,0.0
Defender,263432,F. Vicari,36,"(0, 1, 1)",0.0,0.0
Defender,263433,A. Ferrari,39,"(1, 1, 0)",0.0,0.0
Defender,263766,Jemerson,41,"(1, 1, 0)",0.0,0.0
Defender,263803,T. Castagne,36,"(1, 0, 0)",2.925114283245168,2.030374500788004
Defender,266286,Marlon,36,"(0, 1, 1)",0.0,0.0
Defender,268776,W. Hoedt,35,"(1, 0, 0)",5.618932672926196,4.416570060901912
Defender,270866,Diego Carlos,36,"(1, 1, 0)",0.0,0.0
Defender,272338,L. Kl\u00fcnter,23,"(1, 1, 0)",0.0,0.0
Defender,272378,P. Stenzel,35,"(1, 1, 0)",0.0,0.0
Defender,272434,W. Anton,33,"(1, 1, 0)",2.1694336087982444,1.9126649002374918
Defender,275384,Jorge Mer\u00e9,34,"(1, 0, 0)",2.9390404400251904,2.2158299100153234
Defender,278049,E. Cabaco,22,"(0, 1, 1)",0.0,0.0
Defender,278288,Aritz Elustondo,36,"(0, 1, 1)",0.0,0.0
Defender,278867,S. Janko,26,"(1, 1, 0)",0.0,0.0
Defender,280419,H. Hateboer,37,"(1, 1, 0)",0.0,0.0
Defender,282438,Aar\u00f3n,36,"(0, 1, 1)",0.0,0.0
Defender,282550,F. Hadergjonaj,33,"(1, 0, 0)",2.092448234329962,1.3613781843578006
Defender,283832,F. Romagna,31,"(1, 0, 0)",0.0923278069205858,0.08128409610268607
Defender,284960,L. Venuti,36,"(0, 1, 1)",0.0,0.0
Defender,286380,I. Diop,38,"(1, 1, 0)",0.10195417142307239,0.07641446014542996
Defender,286825,J. Kenny,21,"(0, 1, 1)",0.0,0.0
Defender,286915,F. Eboa Eboa,35,"(1, 1, 0)",0.022751560036890574,0.018106482100364474
Defender,286917,F. Tour\u00e9,40,"(0, 1, 1)",0.0,0.0
Defender,288663,M. Caldara,36,"(1, 1, 0)",0.7341535574546882,0.6779562576144174
Defender,290119,M. Niakhat\u00e9,39,"(1, 0, 0)",0.3608650255571198,0.3084455097012051
Defender,292991,M. Lemos,39,"(0, 1, 1)",0.0,0.0
Defender,295176,R. Gosens,37,"(0, 1, 1)",0.0,0.0
Defender,297957,M. Akanji,21,"(0, 1, 1)",0.0,0.0
Defender,300784,Jorge,37,"(1, 1, 0)",0.08573625121513449,0.07667148178951821
Defender,301013,J. Gelin,29,"(0, 1, 1)",0.042378721234430164,0.04086153660969168
Defender,326535,Toni Lato,34,"(0, 1, 1)",0.0,0.0
Defender,334720,R. Bensebaini,41,"(1, 0, 0)",0.08722137010467172,0.07025217094148001
Defender,336829,R. Koch,28,"(0, 1, 1)",0.0,0.0
Defender,337682,F. Uduokhai,37,"(1, 0, 0)",0.09961874493568587,0.07478893642505047
Defender,339964,Y. Salmier,31,"(1, 1, 0)",0.0,0.0
Defender,340646,B. Pavard,47,"(1, 1, 0)",0.675144326098471,0.6702397976657213
Defender,341973,N. Mukiele,38,"(0, 1, 1)",0.0,0.0
Defender,343685,William,35,"(1, 0, 0)",1.7010632399416228,1.5484756232831407
Defender,344068,Unai N\u00fa\u00f1ez,38,"(0, 1, 1)",0.0,0.0
Defender,344178,P. Retsos,32,"(1, 1, 0)",0.0,0.0
Defender,344864,C. S\u00f6y\u00fcnc\u00fc,33,"(1, 1, 0)",2.183365481864542,1.2815016076244239
Defender,346101,T. Alexander-Arnold,40,"(1, 0, 0)",5.407129719294149,3.908434711764902
Defender,350976,B. Chilwell,31,"(1, 1, 0)",2.39802995694629,1.2674319840252062
Defender,352986,K. Amian,41,"(1, 1, 0)",0.0,0.0
Defender,352988,D. Upamecano,37,"(1, 1, 0)",0.0,0.0
Defender,355937,M. Holgate,29,"(0, 1, 1)",0.0,0.0
Defender,364772,C. Awaziem,37,"(1, 1, 0)",0.0,0.0
Defender,365441,R. van Drongelen,34,"(1, 1, 0)",0.07858089429914229,0.06611095389999859
Defender,366217,K. Danso,30,"(1, 1, 0)",0.2076990997379392,0.1849287956798067
Defender,366563,V. Selimovic,22,"(1, 1, 0)",0.00035551268967631264,0.0002995625095810084
Defender,366581,J. Gnagnon,41,"(1, 1, 0)",1.4177481959295697,1.3282060891862164
Defender,376362,Luiz Felipe,34,"(1, 0, 0)",0.09660654730050355,0.08653129393058404
Defender,379209,D. Rice,39,"(0, 1, 1)",0.0,0.0
Defender,388398,G. Pezzella,36,"(0, 1, 1)",0.0,0.0
Defender,393228,M. Sarr,38,"(1, 1, 0)",0.0,0.0
Defender,393247,I. Konat\u00e9,31,"(1, 1, 0)",0.19537667840083328,0.10198316724436499
Defender,396616,R. Pierre-Gabriel,35,"(1, 1, 0)",0.0,0.0
Defender,397168,T. Fosu-Mensah,29,"(1, 1, 0)",0.0,0.0
Defender,403449,Rog\u00e9rio,27,"(0, 1, 1)",0.0,0.0
Defender,410055,Rober,33,"(1, 1, 0)",0.006344314858657749,0.005408173103805021
Defender,410062,J. Kound\u00e9,18,"(1, 1, 0)",1.7611714083177528,1.6097036326207963
Defender,417231,C. Adjapong,37,"(1, 1, 0)",0.08635723678194454,0.0689373623134899
Defender,424241,N. Milenkovi\u0107,26,"(1, 1, 0)",0.0,0.0
Defender,489488,Mart\u00edn,23,"(1, 1, 0)",0.0,0.0
Forward,118,M. Depay,41,"(1, 1, 0)",0.01936298770656207,0.01540403614195935
Forward,122,D. Mertens,109,"(0, 1, 1)",0.0,0.0
Forward,123,O. Toivonen,47,"(1, 0, 0)",1.04563934149447,0.9132185979775669
Forward,151,J. Guidetti,106,"(0, 1, 1)",0.0,0.0
Forward,382,Suk Hyun-Jun,35,"(1, 1, 0)",5.397198692230965,4.341324573459768
Forward,1751,O. Tannane,35,"(0, 1, 1)",0.0,0.0
Forward,3290,Aduriz,100,"(0, 1, 1)",0.0,0.0
Forward,3291,Paco Alc\u00e1cer,39,"(0, 1, 1)",0.0,0.0
Forward,3293,P. Piatti,39,"(0, 1, 1)",0.0,0.0
Forward,3313,Jos\u00e9 Callej\u00f3n,39,"(1, 1, 0)",0.0,0.0
Forward,3321,K. Benzema,38,"(0, 1, 1)",0.0,0.0
Forward,3322,Cristiano Ronaldo,106,"(0, 1, 1)",0.0,0.0
Forward,3323,G. Higua\u00edn,44,"(1, 1, 0)",0.0,0.0
Forward,3324,\u00c1lvaro Morata,100,"(0, 1, 1)",0.0,0.0
Forward,3327,Joselu,38,"(1, 1, 0)",0.4008447648029548,0.23316552272737212
Forward,3348,Deulofeu,37,"(0, 1, 1)",0.0,0.0
Forward,3358,Cristian Tello,37,"(1, 1, 0)",0.0,0.0
Forward,3359,L. Messi,45,"(0, 1, 1)",0.0,0.0
Forward,3360,Pedro,100,"(0, 1, 1)",0.0,0.0
Forward,3361,A. S\u00e1nchez,37,"(1, 1, 0)",0.023790479973745223,0.01723461598587539
Forward,3425,Muniain,38,"(0, 1, 1)",0.0,0.0
Forward,3450,R. Falcao,47,"(0, 1, 1)",0.0,0.0
Forward,3451,Adri\u00e1n L\u00f3pez,38,"(0, 1, 1)",0.0,0.0
Forward,3475,D. Perotti,34,"(1, 1, 0)",0.0,0.0
Forward,3576,Juanmi,38,"(0, 1, 1)",0.0,0.0
Forward,3577,S. Rond\u00f3n,39,"(1, 0, 0)",2.392802685234737,1.9409320260979661
Forward,3605,Jorge Molina,38,"(0, 1, 1)",0.0,0.0
Forward,3657,T. Hemed,20,"(0, 1, 1)",0.0,0.0
Forward,3682,A. Griezmann,109,"(0, 1, 1)",0.0,0.0
Forward,3685,C. Vela,45,"(0, 1, 1)",0.0,0.0
Forward,3710,K. Babacar,38,"(1, 1, 0)",0.0,0.0
Forward,3714,C. Stuani,45,"(0, 1, 1)",0.0,0.0
Forward,3802,Philippe Coutinho,42,"(0, 1, 1)",0.0,0.0
Forward,3816,Sergio Garc\u00eda,37,"(0, 1, 1)",0.0,0.0
Forward,3840,Iago Aspas,45,"(0, 1, 1)",0.0,0.0
Forward,3874,Kike Garc\u00eda,37,"(1, 1, 0)",0.0,0.0
Forward,3875,Borja Bast\u00f3n,37,"(1, 1, 0)",0.0,0.0
Forward,3937,Roger,16,"(1, 1, 0)",0.0,0.0
Forward,4048,Sergi Enrich,20,"(1, 1, 0)",0.0,0.0
Forward,4131,\u00c1ngel,38,"(0, 1, 1)",0.0,0.0
Forward,4338,Diego Costa,25,"(0, 1, 1)",0.0,0.0
Forward,4440,Borja Valle,38,"(0, 1, 1)",0.0,0.0
Forward,4498,Lucas V\u00e1zquez,103,"(0, 1, 1)",0.0,0.0
Forward,5147,Choco Lozano,13,"(0, 1, 1)",0.0,0.0
Forward,5167,Mariano D\u00edaz,40,"(1, 1, 0)",0.0,0.0
Forward,5268,Sergio Le\u00f3n,35,"(0, 1, 1)",0.0,0.0
Forward,5400,Gerard Moreno,39,"(0, 1, 1)",0.0,0.0
Forward,5481,Guerrero,39,"(0, 1, 1)",0.0,0.0
Forward,5911,Sandro,40,"(1, 1, 0)",0.0,0.0
Forward,6165,F. Andone,99,"(1, 1, 0)",0.24095963773489187,0.14026332876144484
Forward,7879,T. Walcott,38,"(0, 1, 1)",0.0,0.0
Forward,7904,S. Kalou,38,"(1, 0, 0)",3.6515396310501704,2.7797732566151314
Forward,7905,R. Lukaku,109,"(0, 1, 1)",0.0,0.0
Forward,7907,D. Sturridge,99,"(0, 1, 1)",0.0,0.0
Forward,7908,Fernando Torres,38,"(0, 1, 1)",0.0,0.0
Forward,7941,J. Hern\u00e1ndez,46,"(1, 1, 0)",0.08852027159538378,0.035283376251610044
Forward,7944,W. Rooney,98,"(0, 1, 1)",0.0,0.0
Forward,7970,A. Carroll,34,"(1, 1, 0)",0.29621422221044097,0.15837867203403277
Forward,7972,L. Su\u00e1rez,42,"(1, 1, 0)",0.0,0.0
Forward,8148,Iago Falqu\u00e9,38,"(1, 1, 0)",0.06135480779951841,0.040646332571138366
Forward,8278,G. Bale,101,"(0, 1, 1)",0.0,0.0
Forward,8296,J. Defoe,38,"(1, 0, 0)",3.7903993223489127,2.5172216649134507
Forward,8325,S. Ag\u00fcero,46,"(1, 1, 0)",0.0,0.0
Forward,8326,M. Balotelli,39,"(1, 1, 0)",2.411446748599871,1.1503490406856787
Forward,8327,E. D\u017eeko,38,"(1, 1, 0)",0.0,0.0
Forward,8384,S. Long,100,"(0, 1, 1)",0.0,0.0
Forward,8628,F. Di Santo,36,"(1, 1, 0)",0.27139967691902217,0.13486424072159697
Forward,8677,M. Antonio,30,"(1, 1, 0)",0.0,0.0
Forward,8686,H. Robson-Kanu,98,"(0, 1, 1)",0.0,0.0
Forward,8717,H. Kane,109,"(0, 1, 1)",0.0,0.0
Forward,8747,P. Crouch,38,"(1, 0, 0)",2.844768883506428,2.457114731489429
Forward,8903,T. Deeney,37,"(1, 1, 0)",3.6708219352367024,3.1519630818934403
Forward,8953,C. Austin,39,"(1, 0, 0)",0.8164597934089214,0.6908873696327977
Forward,8958,J. Rodriguez,39,"(1, 0, 0)",4.639500800366703,3.5581813118521253
Forward,9123,A. Barnes,37,"(0, 1, 1)",1.510341148253054,0.8684747267200539
Forward,9206,C. Wood,35,"(0, 1, 1)",0.0,0.0
Forward,9532,S. Berahino,32,"(1, 1, 0)",0.48269099274456756,0.41252154507182376
Forward,9637,J. King,39,"(1, 0, 0)",10.809657268026374,8.22830164373629
Forward,10663,A. Gray,39,"(1, 1, 0)",0.0,0.0
Forward,11063,Suso,37,"(1, 1, 0)",0.9465256996696431,0.8880357825589238
Forward,11066,R. Sterling,109,"(0, 1, 1)",0.0,0.0
Forward,11156,M. Trotta,38,"(0, 1, 1)",0.0,0.0
Forward,11669,C. Wilson,27,"(1, 1, 0)",0.32734239267756865,0.18417263367317163
Forward,12536,D. Gayle,39,"(1, 1, 0)",0.28024875803543764,0.2622861764701412
Forward,12829,J. Vardy,107,"(0, 1, 1)",0.0,0.0
Forward,14705,N. F\u00fcllkrug,38,"(1, 0, 0)",5.12180681875584,3.9224402657196284
Forward,14707,C. Pizarro,31,"(0, 1, 1)",0.0,0.0
Forward,14732,T. M\u00fcller,106,"(0, 1, 1)",0.0,0.0
Forward,14734,N. Petersen,37,"(1, 1, 0)",0.0,0.0
Forward,14760,M. Harnik,99,"(0, 1, 1)",0.0,0.0
Forward,14762,V. Ibi\u0161evi\u0107,38,"(1, 0, 0)",1.3672693580443127,0.8302629214952768
Forward,14763,S. Okazaki,46,"(0, 1, 1)",0.0,0.0
Forward,14789,A. Sch\u00fcrrle,99,"(0, 1, 1)",0.0,0.0
Forward,14817,R. Lewandowski,107,"(0, 1, 1)",0.0,0.0
Forward,14845,D. Ginczek,33,"(1, 0, 0)",9.869798841894251,7.749348576076564
Forward,14911,Son Heung-Min,45,"(0, 1, 1)",0.0,0.0
Forward,14943,M. Mand\u017euki\u0107,109,"(0, 1, 1)",0.0,0.0
Forward,14945,G. Sio,40,"(1, 1, 0)",0.0,0.0
Forward,15004,I. Santini,41,"(1, 1, 0)",4.627995531207874,3.3810421178319485
Forward,15020,M. Leckie,44,"(0, 1, 1)",7.644859712256511,7.062183887792189
Forward,15051,L. Stindl,35,"(1, 1, 0)",0.24426229992945084,0.1256274611501438
Forward,15054,M. Diouf,45,"(1, 1, 0)",0.0,0.0
Forward,15085,S. Wagner,37,"(1, 0, 0)",6.6385725387922285,4.03210823394458
Forward,15107,Raffael,37,"(1, 1, 0)",0.24596867271725176,0.16018615602326092
Forward,15198,E. Choupo-Moting,31,"(1, 1, 0)",0.0,0.0
Forward,15200,\u00c1. Szalai,99,"(0, 1, 1)",0.0,0.0
Forward,15231,K. Volland,37,"(1, 1, 0)",0.0,0.0
Forward,15232,B. Wood,38,"(1, 1, 0)",2.497292037491041,1.594716423562998
Forward,15292,M. Uth,38,"(1, 0, 0)",3.600938398059793,2.8763181910539646
Forward,15533,M. Terrazzino,37,"(1, 1, 0)",0.0,0.0
Forward,15543,S. Zoller,34,"(1, 1, 0)",0.0,0.0
Forward,15808,Roberto Firmino,47,"(1, 0, 0)",0.8013558631961003,0.7145724928556003
Forward,15877,A. Hahn,29,"(1, 1, 0)",0.0,0.0
Forward,16025,M. Kruse,38,"(0, 1, 1)",1.371490696973579,1.1414284253335998
Forward,16094,S. Terodde,38,"(1, 1, 0)",1.816833499393065,1.48798917583931
Forward,16122,E. Kachunga,32,"(1, 1, 0)",0.0,0.0
Forward,16436,C. Quaner,36,"(0, 1, 1)",3.473095961460978,1.8839508768362634
Forward,19392,M. Philipp,37,"(1, 1, 0)",0.0,0.0
Forward,20422,Maxi L\u00f3pez,33,"(1, 1, 0)",0.8647080930972291,0.7803697503741519
Forward,20449,F. Borini,37,"(1, 1, 0)",0.0,0.0
Forward,20450,Bojan,31,"(0, 1, 1)",0.0,0.0
Forward,20476,M. Borriello,15,"(0, 1, 1)",0.0,0.0
Forward,20479,F. Quagliarella,37,"(0, 1, 1)",0.0,0.0
Forward,20503,S. Floccari,35,"(0, 1, 1)",0.0,0.0
Forward,20505,S. Okaka,35,"(0, 1, 1)",0.0,0.0
Forward,20536,G. Pazzini,39,"(1, 1, 0)",0.0,0.0
Forward,20626,Eder,100,"(0, 1, 1)",0.0,0.0
Forward,20661,A. Paloschi,36,"(1, 1, 0)",0.02332843110875552,0.015113474735636512
Forward,20662,S. Pellissier,30,"(0, 1, 1)",0.0,0.0
Forward,20663,C. Th\u00e9r\u00e9au,27,"(1, 1, 0)",0.0,0.0
Forward,20692,I. Belfodil,32,"(1, 1, 0)",0.38798500185088197,0.20516404902610422
Forward,20764,L. Muriel,45,"(0, 1, 1)",0.0,0.0
Forward,20796,M. Destro,37,"(1, 1, 0)",0.0,0.0
Forward,20820,J. Ili\u010di\u0107,37,"(0, 1, 1)",0.0,0.0
Forward,20857,M. Gabbiadini,35,"(1, 1, 0)",0.5099136852213636,0.4485411581959057
Forward,20941,A. Ljaji\u0107,44,"(0, 1, 1)",0.38812938308922385,0.3787461393526408
Forward,20947,A. Cerci,39,"(0, 1, 1)",0.0,0.0
Forward,20948,S. Joveti\u0107,27,"(1, 1, 0)",0.0,0.0
Forward,20949,Ryder Matos,33,"(1, 0, 0)",1.4250029871369752,0.966213839957608
Forward,21077,A. G\u00f3mez,37,"(1, 1, 0)",0.0,0.0
Forward,21114,M. Antenucci,37,"(0, 1, 1)",0.0,0.0
Forward,21123,S. Verdi,38,"(1, 1, 0)",0.0,0.0
Forward,21174,E. Cavani,47,"(0, 1, 1)",0.0,0.0
Forward,21177,G. Pandev,37,"(0, 1, 1)",0.0,0.0
Forward,21234,A. Belotti,38,"(1, 1, 0)",0.06646481638891565,0.025124875039797212
Forward,21296,R. Palacio,37,"(1, 1, 0)",0.0,0.0
Forward,21322,M. D'Alessandro,26,"(0, 1, 1)",0.0,0.0
Forward,21376,G. Caprari,39,"(1, 1, 0)",2.0142056663454104,1.7864428382653337
Forward,21385,L. Insigne,99,"(0, 1, 1)",0.0,0.0
Forward,21438,R. Inglese,38,"(0, 1, 1)",0.0,0.0
Forward,21655,A. Stoian,38,"(0, 1, 1)",0.0,0.0
Forward,21861,D. Falcinelli,37,"(0, 1, 1)",0.0,0.0
Forward,21865,M. Sau,38,"(0, 1, 1)",0.0,0.0
Forward,22202,S. Zaza,100,"(0, 1, 1)",0.0,0.0
Forward,22578,N. Sansone,38,"(0, 1, 1)",0.0,0.0
Forward,22699,A. Ragusa,37,"(1, 1, 0)",0.23629277350401415,0.1361655691464847
Forward,22933,L. Pavoletti,36,"(1, 0, 0)",1.5898120733527692,1.451551047770737
Forward,23149,G. Defrel,31,"(1, 1, 0)",0.0,0.0
Forward,23314,Diego Farias,39,"(0, 1, 1)",0.0,0.0
Forward,24269,M. Coda,38,"(0, 1, 1)",0.0,0.0
Forward,24964,M. Pucciarelli,35,"(0, 1, 1)",0.0,0.0
Forward,25410,A. Pl\u00e9a,41,"(1, 1, 0)",1.4898157426331822,1.3332838875310604
Forward,25411,J. Briand,40,"(1, 0, 0)",1.0367424955386608,0.5836287936270752
Forward,25413,A. Lacazette,39,"(0, 1, 1)",0.0,0.0
Forward,25445,K. Gameiro,35,"(0, 1, 1)",0.0,0.0
Forward,25571,J. Ayew,39,"(1, 1, 0)",2.7236411824832234,2.357625539268863
Forward,25572,A. Ayew,39,"(0, 1, 1)",0.0,0.0
Forward,25577,L. R\u00e9my,35,"(1, 1, 0)",0.0,0.0
Forward,25622,T. Hazard,44,"(1, 1, 0)",0.0,0.0
Forward,25673,S. Bahoken,41,"(1, 1, 0)",2.089800678420112,1.5289037522306508
Forward,25707,E. Hazard,109,"(0, 1, 1)",0.0,0.0
Forward,25715,R. Rodelin,41,"(1, 0, 0)",6.9589447526213695,5.566288277948249
Forward,25716,N. Roux,39,"(1, 1, 0)",2.163440029394424,1.4687631155001157
Forward,25745,A. Delort,40,"(1, 1, 0)",0.0,0.0
Forward,25747,S. Man\u00e9,46,"(1, 1, 0)",1.5323291538745107,1.5317557845980396
Forward,25770,F. Thauvin,41,"(1, 1, 0)",0.0,0.0
Forward,25795,W. Ben Yedder,37,"(0, 1, 1)",0.0,0.0
Forward,25860,M. Gradel,38,"(0, 1, 1)",0.4290951582312155,0.4077815307449555
Forward,25867,P. Aubameyang,38,"(1, 1, 0)",0.0,0.0
Forward,25889,R. Hamouma,41,"(1, 1, 0)",2.1334498453395847,1.8060743079606811
Forward,25923,N. de Pr\u00e9ville,40,"(1, 1, 0)",0.1784616677476625,0.17439285051622289
Forward,26008,S. Camara,37,"(1, 1, 0)",0.0,0.0
Forward,26010,O. Giroud,109,"(0, 1, 1)",0.0,0.0
Forward,26042,K. Monnet-Paquet,35,"(1, 1, 0)",2.6371254921321,1.840310837958872
Forward,26044,G. Sunu,37,"(1, 1, 0)",0.0,0.0
