role,player_id,player,n_obs,arima_order,RMSE,MAE
Defender,69525,M. Pavlovi\u0107,40,"(1, 0, 0)",0.07870097306112951,0.05059994659521316
Defender,70083,Danilo,40,"(1, 1, 0)",0.2989404959312792,0.25784876798713907
Defender,70084,Alex Sandro,39,"(1, 1, 0)",0.0,0.0
Defender,70086,N. Otamendi,46,"(1, 1, 0)",0.0,0.0
Defender,70088,Rolando,40,"(1, 1, 0)",0.0,0.0
Defender,70112,E. Garay,38,"(0, 1, 1)",0.0,0.0
Defender,70139,E. Ins\u00faa,29,"(1, 0, 0)",0.6089784670781262,0.4550611137428966
Defender,70389,C\u00e9dric Soares,104,"(0, 1, 1)",0.0,0.0
Defender,70451,Luisinho,38,"(0, 1, 1)",0.0,0.0
Defender,70507,Paulo Oliveira,38,"(1, 1, 0)",0.0,0.0
Defender,70711,Mexer,30,"(0, 1, 1)",0.0,0.0
Defender,70959,Edgar I\u00e9,40,"(1, 1, 0)",0.0,0.0
Defender,71703,V. Lindel\u00f6f,108,"(0, 1, 1)",0.0,0.0
Defender,77546,A. Williams,90,"(1, 1, 0)",0.0,0.0
Defender,82340,T. Gebre Selassie,99,"(0, 1, 1)",0.0,0.0
Defender,82487,P. Kade\u0159\u00e1bek,98,"(0, 1, 1)",0.0,0.0
Defender,86183,F. Roncaglia,38,"(0, 1, 1)",0.0,0.0
Defender,86220,G. Mercado,44,"(0, 1, 1)",0.0,0.0
Defender,86328,G. Pezzella,37,"(1, 1, 0)",0.0,0.0
Defender,86366,J. Palomino,36,"(0, 1, 1)",0.0,0.0
Defender,86716,M. Dos Santos,34,"(0, 1, 1)",0.0,0.0
Defender,91702,J. Mojica,42,"(1, 1, 0)",0.0,0.0
Defender,92899,J. Holebas,39,"(1, 1, 0)",0.0,0.0
Defender,92908,V. Torosidis,37,"(0, 1, 1)",0.0,0.0
Defender,92966,K. Manolas,35,"(1, 1, 0)",0.0,0.0
Defender,93000,Antunes,37,"(0, 1, 1)",0.0,0.0
Defender,93003,D. Siovas,34,"(1, 1, 0)",0.014037537632870946,0.011048351979287219
Defender,94695,H. Sakai,47,"(1, 1, 0)",0.0,0.0
Defender,97555,T. Tawatha,30,"(1, 1, 0)",0.0,0.0
Defender,99410,M. Kami\u0144ski,38,"(1, 0, 0)",0.32189844321384514,0.1754021499622178
Defender,99661,T. Cionek,99,"(0, 1, 1)",0.0,0.0
Defender,99833,B. Bereszy\u0144ski,43,"(1, 1, 0)",0.023339490684450764,0.01665850091970928
Defender,101742,C. Ansaldi,34,"(1, 1, 0)",0.032659513902817225,0.02323184358391853
Defender,105361,I. Strini\u0107,109,"(1, 1, 0)",0.1263976254873023,0.11372348650169953
Defender,105523,Danilo Avelar,34,"(1, 0, 0)",0.4152254743153676,0.34629538474912763
Defender,112366,M. Lay\u00fan,21,"(0, 1, 1)",0.0,0.0
Defender,112377,O. Vizcarrondo,33,"(1, 1, 0)",0.0,0.0
Defender,119951,Ahmed Hegazy,45,"(1, 0, 0)",0.39454612567181657,0.36326801997655994
Defender,125250,\u00d3. Duarte,26,"(1, 1, 0)",0.0,0.0
Defender,125286,G. Gonz\u00e1lez,40,"(0, 1, 1)",0.0,0.0
Defender,131184,Ali Adnan,33,"(1, 1, 0)",0.020341239873401303,0.01622113442931093
Defender,134102,N. Ak\u00e9,39,"(1, 0, 0)",0.243762967961205,0.22730034368831498
Defender,134383,N. S\u00fcle,39,"(0, 1, 1)",0.0,0.0
Defender,134392,K. Akpoguma,28,"(0, 1, 1)",0.021876929859042413,0.020437400084596824
Defender,134420,F. Costa,36,"(1, 1, 0)",0.010651622981860507,0.010099042592149887
Defender,134427,D. Rugani,39,"(1, 1, 0)",0.0,0.0
Defender,134502,A. Laporte,38,"(0, 1, 1)",0.0,0.0
Defender,134503,C. Lenglet,38,"(0, 1, 1)",0.0,0.0
Defender,134540,L. Kurzawa,39,"(0, 1, 1)",0.0,0.0
Defender,135103,A. Christensen,46,"(1, 1, 0)",0.0,0.0
Defender,135901,Pedro Rebocho,39,"(1, 0, 0)",0.25597466998372476,0.20257303959986017
Defender,135903,Jo\u00e3o Cancelo,39,"(0, 1, 1)",0.0,0.0
Defender,136441,B. Davies,99,"(0, 1, 1)",0.0,0.0
Defender,138408,M. \u0160kriniar,99,"(0, 1, 1)",0.0,0.0
Defender,143566,Douglas Santos,34,"(0, 1, 1)",0.0,0.0
Defender,144867,K. Malcuit,40,"(0, 1, 1)",0.0,0.0
Defender,144884,C. Jullien,41,"(1, 1, 0)",0.0,0.0
Defender,146588,A. Romagnoli,35,"(1, 1, 0)",0.0,0.0
Defender,149019,D. Simpson,39,"(0, 1, 1)",0.0,0.0
Defender,149091,M. Tisserand,34,"(1, 1, 0)",0.0,0.0
Defender,149101,A. Tour\u00e9,37,"(1, 1, 0)",0.0123547282155071,0.008871844758475689
Defender,149389,J. Toljan,34,"(1, 1, 0)",0.0,0.0
Defender,167145,Beller\u00edn,39,"(0, 1, 1)",0.0,0.0
Defender,169002,Diego Rico,39,"(0, 1, 1)",0.0,0.0
Defender,173212,N. Stark,35,"(1, 1, 0)",0.007384971798414153,0.006540600815721577
Defender,203113,I. Sylla,37,"(0, 1, 1)",0.13853772358323907,0.10232320718465582
Defender,208865,Bastos,34,"(1, 1, 0)",0.0,0.0
Defender,209012,K\u00e9vin Rodrigues,37,"(0, 1, 1)",0.0,0.0
Defender,211853,R\u00faben Vezo,38,"(0, 1, 1)",0.0,0.0
Defender,213124,Chema,38,"(0, 1, 1)",0.0,0.0
Defender,213308,J. Alonso,40,"(0, 1, 1)",0.0,0.0
Defender,214628,J. Amavi,38,"(1, 0, 0)",0.19443794118757302,0.14163196550277823
Defender,214710,B. Dibassy,40,"(1, 0, 0)",0.17367060179347707,0.1595800296502723
Defender,215281,A. Mbengue,41,"(1, 1, 0)",0.11472108802506463,0.09772191719133873
Defender,216074,C. G\u00fcnter,37,"(1, 1, 0)",0.0,0.0
Defender,221172,A. Hack,23,"(1, 1, 0)",0.0,0.0
Defender,221411,P. Max,37,"(1, 1, 0)",0.5029092900776887,0.32608902794303307
Defender,222220,A. Robertson,38,"(1, 1, 0)",0.0,0.0
Defender,222766,Bruno Gaspar,36,"(0, 1, 1)",0.0,0.0
Defender,222770,N\u00e9lson Semedo,39,"(0, 1, 1)",0.0,0.0
Defender,223516,R. Bauer,28,"(1, 1, 0)",0.0,0.0
Defender,224593,J. Kimmich,105,"(0, 1, 1)",0.0,0.0
Defender,225022,Rub\u00e9n Duarte,31,"(0, 1, 1)",0.0,0.0
Defender,225996,Diego Llorente,34,"(0, 1, 1)",0.0,0.0
Defender,227894,J. Gim\u00e9nez,45,"(0, 1, 1)",0.0,0.0
Defender,228639,Y. Gerhardt,24,"(1, 1, 0)",0.0,0.0
Defender,228768,J. Tah,36,"(1, 1, 0)",0.0,0.0
Defender,228963,H. Traor\u00e9,41,"(1, 1, 0)",0.0,0.0
Defender,229427,A. Djiku,40,"(1, 1, 0)",0.2089119062755115,0.13391448571458864
Defender,230862,Lekue,37,"(0, 1, 1)",0.0,0.0
Defender,231138,P. Kimpembe,42,"(0, 1, 1)",0.0,0.0
Defender,232822,A. Masina,38,"(0, 1, 1)",0.0,0.0
Defender,235450,A. Diallo,37,"(1, 1, 0)",0.0,0.0
Defender,235597,T. Baumgartl,37,"(0, 1, 1)",0.08885507156399479,0.0791372147876781
Defender,235606,T. Kehrer,37,"(1, 1, 0)",0.009359583439552989,0.008706850628439566
Defender,236528,N. Elvedi,37,"(1, 1, 0)",0.021050240739023802,0.014534214639397192
Defender,241966,G. Jung,38,"(1, 1, 0)",0.3698867879638547,0.24046434951540507
Defender,242446,L. Dubois,40,"(1, 1, 0)",0.0,0.0
Defender,246059,E. Goldaniga,17,"(1, 1, 0)",0.05545211209849046,0.05236449513868946
Defender,246866,A. Mawson,39,"(1, 1, 0)",0.41405694804077636,0.3108842021248135
Defender,247169,Diego Gonz\u00e1lez,38,"(1, 1, 0)",0.0,0.0
Defender,248950,Samir,38,"(0, 1, 1)",0.0,0.0
Defender,252365,D. Yedlin,34,"(1, 0, 0)",0.9116046772011683,0.6832278090329095
Defender,255387,C. Salcedo,42,"(1, 0, 0)",0.3016711455910648,0.2729772145836276
Defender,256998,E. Bailly,39,"(1, 1, 0)",0.0,0.0
Defender,257028,D. Calabria,33,"(1, 1, 0)",0.0,0.0
Defender,257762,D. S\u00e1nchez,44,"(1, 1, 0)",0.0,0.0
Defender,257899,J. Gomez,37,"(1, 1, 0)",0.004970193768810221,0.004029915717016053
Defender,258252,L. Klostermann,37,"(1, 1, 0)",0.0,0.0
Defender,258263,V. Jovanovi\u0107,18,"(0, 1, 1)",0.0,0.0
Defender,263105,Pablo Maffeo,38,"(0, 1, 1)",0.0,0.0
Defender,263433,A. Ferrari,39,"(1, 1, 0)",0.0,0.0
Defender,263766,Jemerson,41,"(1, 1, 0)",0.0,0.0
Defender,263803,T. Castagne,36,"(1, 0, 0)",0.7260705938865613,0.4890234896563386
Defender,266286,Marlon,36,"(0, 1, 1)",0.0,0.0
Defender,268776,W. Hoedt,35,"(1, 0, 0)",0.3556785761267404,0.28190483592615884
Defender,270866,Diego Carlos,36,"(1, 1, 0)",0.0,0.0
Defender,272338,L. Kl\u00fcnter,23,"(1, 1, 0)",0.0,0.0
Defender,272378,P. Stenzel,35,"(1, 1, 0)",0.0,0.0
Defender,272434,W. Anton,33,"(1, 1, 0)",0.08015319467638923,0.06902988918498718
Defender,275384,Jorge Mer\u00e9,34,"(1, 0, 0)",0.21837844235819023,0.1689080825655694
Defender,276979,F. Mendy,38,"(0, 1, 1)",0.0,0.0
Defender,278049,E. Cabaco,22,"(0, 1, 1)",0.0,0.0
Defender,278288,Aritz Elustondo,36,"(0, 1, 1)",0.0,0.0
Defender,278867,S. Janko,26,"(1, 1, 0)",0.0,0.0
Defender,279545,L. Hern\u00e1ndez,47,"(0, 1, 1)",0.0,0.0
Defender,280419,H. Hateboer,37,"(1, 1, 0)",0.0,0.0
Defender,282550,F. Hadergjonaj,33,"(1, 1, 0)",0.16213118072517915,0.10935802031444908
Defender,283832,F. Romagna,31,"(1, 1, 0)",0.01875764784711838,0.01592076871050249
Defender,286380,I. Diop,38,"(1, 1, 0)",0.01204739040535793,0.008946611010583805
Defender,286825,J. Kenny,21,"(0, 1, 1)",0.0,0.0
Defender,286915,F. Eboa Eboa,35,"(0, 1, 1)",0.041679249360335534,0.036187722785465226
Defender,286917,F. Tour\u00e9,40,"(0, 1, 1)",0.0,0.0
Defender,288663,M. Caldara,36,"(0, 1, 1)",0.01779740826315908,0.016326019766614852
Defender,290119,M. Niakhat\u00e9,39,"(1, 0, 0)",0.09212173327260614,0.08488330466510141
Defender,295176,R. Gosens,37,"(0, 1, 1)",0.0,0.0
Defender,297957,M. Akanji,21,"(0, 1, 1)",0.0,0.0
Defender,298212,Dalbert,24,"(0, 1, 1)",0.0,0.0
Defender,300784,Jorge,37,"(1, 1, 0)",0.01418780534651817,0.012541473981549034
Defender,301013,J. Gelin,29,"(0, 1, 1)",0.02403322002465731,0.023172815822149435
Defender,326535,Toni Lato,34,"(0, 1, 1)",0.0,0.0
Defender,334720,R. Bensebaini,41,"(0, 1, 1)",0.015792738063615135,0.014785106128929668
Defender,336829,R. Koch,28,"(0, 1, 1)",0.0,0.0
Defender,337682,F. Uduokhai,37,"(1, 1, 0)",0.010192800922202878,0.008942391041181219
Defender,339964,Y. Salmier,31,"(1, 1, 0)",0.0,0.0
Defender,340646,B. Pavard,47,"(1, 1, 0)",0.6250845826992659,0.6105236894382718
Defender,341973,N. Mukiele,38,"(1, 1, 0)",0.0,0.0
Defender,343685,William,35,"(1, 1, 0)",0.0714217917036849,0.06830682129565727
Defender,344068,Unai N\u00fa\u00f1ez,38,"(0, 1, 1)",0.0,0.0
Defender,344132,T. Hern\u00e1ndez,34,"(0, 1, 1)",0.0,0.0
Defender,344178,P. Retsos,32,"(1, 1, 0)",0.0,0.0
Defender,344864,C. S\u00f6y\u00fcnc\u00fc,33,"(1, 0, 0)",0.1640481205953849,0.1354480607537771
Defender,346101,T. Alexander-Arnold,40,"(1, 0, 0)",1.0696352304459065,0.6788600912306464
Defender,350976,B. Chilwell,31,"(1, 1, 0)",0.23856472669921266,0.13021033334453566
Defender,352986,K. Amian,41,"(1, 1, 0)",0.0,0.0
Defender,352988,D. Upamecano,37,"(1, 1, 0)",0.0,0.0
Defender,355937,M. Holgate,29,"(0, 1, 1)",0.0,0.0
Defender,364772,C. Awaziem,37,"(1, 1, 0)",0.0,0.0
Defender,365441,R. van Drongelen,34,"(1, 1, 0)",0.002136515945991083,0.0008852316752511667
Defender,366217,K. Danso,30,"(1, 1, 0)",0.05463446879446479,0.04669710747552003
Defender,366563,V. Selimovic,22,"(1, 0, 0)",0.030484119650907117,0.02620700323443508
Defender,366581,J. Gnagnon,41,"(1, 0, 0)",0.02643668501884587,0.02327738685110366
Defender,376362,Luiz Felipe,34,"(0, 1, 1)",0.01997796582082323,0.01997796582082323
Defender,379209,D. Rice,39,"(0, 1, 1)",0.0,0.0
Defender,388398,G. Pezzella,36,"(0, 1, 1)",0.0,0.0
Defender,393228,M. Sarr,38,"(1, 1, 0)",0.0,0.0
Defender,393247,I. Konat\u00e9,31,"(1, 1, 0)",0.007574563948345843,0.0062028892011391735
Defender,393284,C. Traor\u00e9,40,"(0, 1, 1)",0.0,0.0
Defender,396616,R. Pierre-Gabriel,35,"(1, 1, 0)",0.0,0.0
Defender,397168,T. Fosu-Mensah,29,"(1, 1, 0)",0.0,0.0
Defender,410055,Rober,33,"(1, 1, 0)",0.00366229890900941,0.0026216059649404955
Defender,410062,J. Kound\u00e9,18,"(1, 1, 0)",0.1200205270625933,0.10842673543133818
Defender,417231,C. Adjapong,37,"(1, 1, 0)",0.006507286234237223,0.005204190467607006
Defender,424241,N. Milenkovi\u0107,26,"(1, 1, 0)",0.0,0.0
Defender,489488,Mart\u00edn,23,"(1, 1, 0)",0.0,0.0
Forward,118,M. Depay,41,"(1, 1, 0)",0.03951210163342731,0.031176048435579813
Forward,122,D. Mertens,109,"(0, 1, 1)",0.0,0.0
Forward,123,O. Toivonen,47,"(1, 0, 0)",0.5311905663711675,0.46864768428534836
Forward,151,J. Guidetti,106,"(0, 1, 1)",0.0,0.0
Forward,382,Suk Hyun-Jun,35,"(1, 1, 0)",1.3108625831962306,1.0555987687353239
Forward,471,W. Bony,21,"(0, 1, 1)",0.0,0.0
Forward,1751,O. Tannane,35,"(0, 1, 1)",0.0,0.0
Forward,3290,Aduriz,100,"(0, 1, 1)",0.0,0.0
Forward,3291,Paco Alc\u00e1cer,39,"(0, 1, 1)",0.0,0.0
Forward,3293,P. Piatti,39,"(0, 1, 1)",0.0,0.0
Forward,3313,Jos\u00e9 Callej\u00f3n,39,"(0, 1, 1)",0.0,0.0
Forward,3321,K. Benzema,38,"(0, 1, 1)",0.0,0.0
Forward,3322,Cristiano Ronaldo,106,"(0, 1, 1)",0.0,0.0
Forward,3323,G. Higua\u00edn,44,"(1, 1, 0)",0.0,0.0
Forward,3327,Joselu,38,"(1, 1, 0)",0.03351383166709563,0.023255349265050906
Forward,3348,Deulofeu,37,"(0, 1, 1)",0.0,0.0
Forward,3358,Cristian Tello,37,"(1, 1, 0)",0.0,0.0
Forward,3359,L. Messi,45,"(0, 1, 1)",0.0,0.0
Forward,3360,Pedro,100,"(0, 1, 1)",0.0,0.0
Forward,3361,A. S\u00e1nchez,37,"(1, 1, 0)",0.018651233820184954,0.014145286063905083
Forward,3425,Muniain,38,"(0, 1, 1)",0.0,0.0
Forward,3450,R. Falcao,47,"(1, 1, 0)",0.0,0.0
Forward,3451,Adri\u00e1n L\u00f3pez,38,"(0, 1, 1)",0.0,0.0
Forward,3475,D. Perotti,34,"(1, 1, 0)",0.0,0.0
Forward,3576,Juanmi,38,"(0, 1, 1)",0.0,0.0
Forward,3577,S. Rond\u00f3n,39,"(1, 0, 0)",0.6280036245244135,0.45586317129316356
Forward,3605,Jorge Molina,38,"(0, 1, 1)",0.0,0.0
Forward,3682,A. Griezmann,109,"(0, 1, 1)",0.0,0.0
Forward,3685,C. Vela,45,"(0, 1, 1)",0.0,0.0
Forward,3710,K. Babacar,38,"(1, 1, 0)",0.0,0.0
Forward,3714,C. Stuani,45,"(0, 1, 1)",0.0,0.0
Forward,3816,Sergio Garc\u00eda,37,"(0, 1, 1)",0.0,0.0
Forward,3874,Kike Garc\u00eda,37,"(1, 1, 0)",0.0,0.0
Forward,3875,Borja Bast\u00f3n,37,"(1, 1, 0)",0.0,0.0
Forward,3937,Roger,16,"(1, 1, 0)",0.0,0.0
Forward,4048,Sergi Enrich,20,"(1, 1, 0)",0.0,0.0
Forward,4131,\u00c1ngel,38,"(0, 1, 1)",0.0,0.0
Forward,4440,Borja Valle,38,"(0, 1, 1)",0.0,0.0
Forward,4498,Lucas V\u00e1zquez,103,"(0, 1, 1)",0.0,0.0
Forward,5147,Choco Lozano,13,"(0, 1, 1)",0.0,0.0
Forward,5167,Mariano D\u00edaz,40,"(1, 1, 0)",0.0,0.0
Forward,5268,Sergio Le\u00f3n,35,"(0, 1, 1)",0.0,0.0
Forward,5400,Gerard Moreno,39,"(0, 1, 1)",0.0,0.0
Forward,5481,Guerrero,39,"(0, 1, 1)",0.0,0.0
Forward,5911,Sandro,40,"(1, 1, 0)",0.0,0.0
Forward,6165,F. Andone,99,"(1, 0, 0)",0.31080520008322415,0.22414609373713895
Forward,7879,T. Walcott,38,"(0, 1, 1)",0.0,0.0
Forward,7904,S. Kalou,38,"(1, 1, 0)",1.5283640297000405,0.9366111859157016
Forward,7905,R. Lukaku,109,"(0, 1, 1)",0.0,0.0
Forward,7908,Fernando Torres,38,"(0, 1, 1)",0.0,0.0
Forward,7941,J. Hern\u00e1ndez,46,"(1, 1, 0)",0.013593498219452492,0.01109686944140762
Forward,7944,W. Rooney,98,"(0, 1, 1)",0.0,0.0
Forward,7970,A. Carroll,34,"(1, 1, 0)",0.18327589142375125,0.09770666725147999
Forward,7972,L. Su\u00e1rez,42,"(1, 1, 0)",0.0,0.0
Forward,8148,Iago Falqu\u00e9,38,"(1, 1, 0)",0.018310783363624565,0.014690543933969735
Forward,8278,G. Bale,101,"(0, 1, 1)",0.0,0.0
Forward,8296,J. Defoe,38,"(1, 0, 0)",1.1777522571079702,1.0108992370641636
Forward,8325,S. Ag\u00fcero,46,"(1, 1, 0)",0.0,0.0
Forward,8326,M. Balotelli,39,"(1, 1, 0)",1.9034803695261067,0.9363106346883745
Forward,8327,E. D\u017eeko,38,"(1, 1, 0)",0.0,0.0
Forward,8384,S. Long,100,"(0, 1, 1)",0.0,0.0
Forward,8416,G. Murray,38,"(0, 1, 1)",0.0,0.0
Forward,8628,F. Di Santo,36,"(1, 1, 0)",0.009436908579045751,0.007791071422150075
Forward,8677,M. Antonio,30,"(1, 1, 0)",0.0,0.0
Forward,8686,H. Robson-Kanu,98,"(0, 1, 1)",0.0,0.0
Forward,8717,H. Kane,109,"(0, 1, 1)",0.0,0.0
Forward,8747,P. Crouch,38,"(0, 1, 1)",0.020187318767787732,0.017409946767456663
Forward,8903,T. Deeney,37,"(1, 1, 0)",1.159314358038638,0.8825234251575722
Forward,8953,C. Austin,39,"(1, 1, 0)",0.3811449836873822,0.3233084429354829
Forward,8958,J. Rodriguez,39,"(1, 0, 0)",0.6898154814665176,0.5630425221572195
Forward,9123,A. Barnes,37,"(1, 1, 0)",0.8964357554494351,0.5896745513455999
Forward,9127,S. Vokes,98,"(0, 1, 1)",0.0,0.0
Forward,9206,C. Wood,35,"(0, 1, 1)",0.0,0.0
Forward,9532,S. Berahino,32,"(1, 1, 0)",0.08787357175024356,0.07591764486169492
Forward,9637,J. King,39,"(1, 0, 0)",1.433137113781323,1.1282588456249996
Forward,10663,A. Gray,39,"(1, 1, 0)",0.0,0.0
Forward,11063,Suso,37,"(1, 1, 0)",0.06182144745819064,0.058127568804969165
Forward,11066,R. Sterling,109,"(0, 1, 1)",0.0,0.0
Forward,11156,M. Trotta,38,"(0, 1, 1)",0.0,0.0
Forward,11669,C. Wilson,27,"(1, 1, 0)",0.015723001602797253,0.012319549221520157
Forward,12536,D. Gayle,39,"(1, 1, 0)",0.0074119949659720566,0.006779040795457103
Forward,12829,J. Vardy,107,"(0, 1, 1)",0.0,0.0
Forward,14703,M. Arnautovi\u0107,100,"(0, 1, 1)",0.0,0.0
Forward,14705,N. F\u00fcllkrug,38,"(1, 0, 0)",1.1085925915035357,0.9082185159305678
Forward,14707,C. Pizarro,31,"(0, 1, 1)",0.0,0.0
Forward,14731,M. G\u00f3mez,106,"(0, 1, 1)",0.0,0.0
Forward,14732,T. M\u00fcller,106,"(0, 1, 1)",0.0,0.0
Forward,14734,N. Petersen,37,"(1, 1, 0)",0.0,0.0
Forward,14760,M. Harnik,99,"(0, 1, 1)",0.0,0.0
Forward,14762,V. Ibi\u0161evi\u0107,38,"(1, 0, 0)",0.8958963534897071,0.7081405161647178
Forward,14763,S. Okazaki,46,"(0, 1, 1)",0.0,0.0
Forward,14789,A. Sch\u00fcrrle,99,"(0, 1, 1)",0.0,0.0
Forward,14817,R. Lewandowski,107,"(0, 1, 1)",0.0,0.0
Forward,14845,D. Ginczek,33,"(1, 1, 0)",0.6515698847424432,0.5405174658869046
Forward,14911,Son Heung-Min,45,"(0, 1, 1)",0.0,0.0
Forward,14943,M. Mand\u017euki\u0107,109,"(0, 1, 1)",0.0,0.0
Forward,14945,G. Sio,40,"(1, 1, 0)",0.0,0.0
Forward,15004,I. Santini,41,"(1, 1, 0)",0.5701325667843786,0.41272777867656646
Forward,15020,M. Leckie,44,"(1, 0, 0)",1.1203964028195585,1.1018550601998796
Forward,15024,M. Reus,20,"(0, 1, 1)",0.0,0.0
Forward,15051,L. Stindl,35,"(1, 1, 0)",0.017900951421919425,0.015432830131876431
Forward,15054,M. Diouf,45,"(1, 1, 0)",0.0,0.0
Forward,15085,S. Wagner,37,"(1, 0, 0)",0.9047103322649144,0.5012161411380598
Forward,15107,Raffael,37,"(1, 1, 0)",0.028957080760969593,0.021243196973908418
Forward,15198,E. Choupo-Moting,31,"(1, 1, 0)",0.0,0.0
Forward,15200,\u00c1. Szalai,99,"(0, 1, 1)",0.0,0.0
Forward,15231,K. Volland,37,"(1, 1, 0)",0.0,0.0
Forward,15232,B. Wood,38,"(1, 0, 0)",0.33052014270622876,0.2072582869771793
Forward,15292,M. Uth,38,"(1, 0, 0)",0.5542288947313478,0.39633256535489414
Forward,15533,M. Terrazzino,37,"(1, 1, 0)",0.0,0.0
Forward,15543,S. Zoller,34,"(1, 1, 0)",0.0,0.0
Forward,15808,Roberto Firmino,47,"(1, 0, 0)",2.8704899399369626,2.8703899304382605
Forward,15877,A. Hahn,29,"(1, 1, 0)",0.0,0.0
Forward,16025,M. Kruse,38,"(1, 1, 0)",0.08193395079726326,0.07254690625044136
Forward,16094,S. Terodde,38,"(0, 1, 1)",0.37345008708862226,0.2423093557313587
Forward,16122,E. Kachunga,32,"(0, 1, 1)",0.0,0.0
Forward,16436,C. Quaner,36,"(1, 0, 0)",2.9722636034879546,1.3368823907530798
Forward,19392,M. Philipp,37,"(1, 1, 0)",0.0,0.0
Forward,20418,S. El Shaarawy,99,"(0, 1, 1)",0.0,0.0
Forward,20422,Maxi L\u00f3pez,33,"(1, 1, 0)",0.06723891910990094,0.06031808956947669
Forward,20449,F. Borini,37,"(1, 1, 0)",0.0,0.0
Forward,20450,Bojan,31,"(0, 1, 1)",0.0,0.0
Forward,20476,M. Borriello,15,"(0, 1, 1)",0.0,0.0
Forward,20478,A. Matri,35,"(0, 1, 1)",0.0,0.0
Forward,20479,F. Quagliarella,37,"(0, 1, 1)",0.0,0.0
Forward,20503,S. Floccari,35,"(0, 1, 1)",0.0,0.0
Forward,20505,S. Okaka,35,"(0, 1, 1)",0.0,0.0
Forward,20536,G. Pazzini,39,"(1, 1, 0)",0.0,0.0
Forward,20626,Eder,100,"(0, 1, 1)",0.0,0.0
Forward,20661,A. Paloschi,36,"(1, 1, 0)",0.026747073722147057,0.018504339976723294
Forward,20662,S. Pellissier,30,"(0, 1, 1)",0.0,0.0
Forward,20663,C. Th\u00e9r\u00e9au,27,"(1, 1, 0)",0.0,0.0
Forward,20692,I. Belfodil,32,"(1, 1, 0)",0.01885530012799987,0.011518405893573305
Forward,20796,M. Destro,37,"(1, 1, 0)",0.0,0.0
Forward,20820,J. Ili\u010di\u0107,37,"(1, 1, 0)",0.0,0.0
Forward,20857,M. Gabbiadini,35,"(1, 1, 0)",0.03315601812145439,0.029838906195706727
Forward,20941,A. Ljaji\u0107,44,"(1, 1, 0)",0.0032893383318449237,0.0032447350349368914
Forward,20948,S. Joveti\u0107,27,"(1, 1, 0)",0.0,0.0
Forward,20949,Ryder Matos,33,"(1, 0, 0)",0.7384389551049086,0.49148294451950036
Forward,21077,A. G\u00f3mez,37,"(0, 1, 1)",0.0,0.0
Forward,21114,M. Antenucci,37,"(0, 1, 1)",0.0,0.0
Forward,21123,S. Verdi,38,"(1, 1, 0)",0.0,0.0
Forward,21177,G. Pandev,37,"(0, 1, 1)",0.0,0.0
Forward,21234,A. Belotti,38,"(1, 1, 0)",0.005402703736134573,0.00486298900842419
Forward,21296,R. Palacio,37,"(1, 1, 0)",0.0,0.0
Forward,21376,G. Caprari,39,"(1, 1, 0)",0.1145526216276864,0.09742524976421896
Forward,21384,C. Immobile,98,"(0, 1, 1)",0.0,0.0
Forward,21438,R. Inglese,38,"(0, 1, 1)",0.0,0.0
Forward,21655,A. Stoian,38,"(0, 1, 1)",0.0,0.0
Forward,21861,D. Falcinelli,37,"(0, 1, 1)",0.0,0.0
Forward,21865,M. Sau,38,"(0, 1, 1)",0.0,0.0
Forward,22202,S. Zaza,100,"(0, 1, 1)",0.0,0.0
Forward,22578,N. Sansone,38,"(0, 1, 1)",0.0,0.0
Forward,22699,A. Ragusa,37,"(1, 1, 0)",0.019622672230288483,0.011372037447048733
Forward,22933,L. Pavoletti,36,"(0, 1, 1)",0.25896199050575736,0.2269779786561439
Forward,23149,G. Defrel,31,"(1, 1, 0)",0.0,0.0
Forward,24269,M. Coda,38,"(0, 1, 1)",0.0,0.0
Forward,24964,M. Pucciarelli,35,"(0, 1, 1)",0.0,0.0
Forward,25410,A. Pl\u00e9a,41,"(1, 1, 0)",0.5163622919131905,0.4562992252023786
Forward,25411,J. Briand,40,"(1, 0, 0)",0.4898872400824067,0.4756272361476559
Forward,25413,A. Lacazette,39,"(0, 1, 1)",0.0,0.0
Forward,25445,K. Gameiro,35,"(0, 1, 1)",0.0,0.0
Forward,25512,S. Haller,37,"(0, 1, 1)",0.0,0.0
Forward,25571,J. Ayew,39,"(1, 1, 0)",0.34065703712557416,0.29784778110033727
Forward,25572,A. Ayew,39,"(0, 1, 1)",0.0,0.0
Forward,25577,L. R\u00e9my,35,"(1, 1, 0)",0.0,0.0
Forward,25622,T. Hazard,44,"(1, 1, 0)",0.0,0.0
Forward,25673,S. Bahoken,41,"(1, 0, 0)",0.8585146408807154,0.5047101543971036
Forward,25707,E. Hazard,109,"(0, 1, 1)",0.0,0.0
Forward,25715,R. Rodelin,41,"(0, 1, 1)",0.6207439889541568,0.5528294631053241
Forward,25716,N. Roux,39,"(1, 1, 0)",0.6912602060250695,0.5205846114578478
Forward,25745,A. Delort,40,"(1, 1, 0)",0.0,0.0
Forward,25747,S. Man\u00e9,46,"(0, 1, 1)",0.24862975602781034,0.24862975602781034
Forward,25770,F. Thauvin,41,"(1, 1, 0)",0.0,0.0
Forward,25795,W. Ben Yedder,37,"(0, 1, 1)",0.0,0.0
Forward,25809,E. Rivi\u00e8re,36,"(0, 1, 1)",0.0,0.0
