player_id,shortName,role_clean,game_id,game_date,y_true_next_perf,y_pred_next_perf,model
20518,Juan Jesus,Defender,2576283,2018-04-18 18:45:00,10.601156504193838,13.985793501717064,LassoCV
21373,S. Romagnoli,Defender,2576280,2018-04-18 18:45:00,11.576346171732272,14.309437384736174,LassoCV
21370,M. Capuano,Defender,2576284,2018-04-18 18:45:00,11.546564885496183,13.876118365268146,LassoCV
20390,I. Abate,Defender,2576286,2018-04-18 18:45:00,10.452243906059085,14.671970939119147,LassoCV
105361,I. Strini\u0107,Defender,2576280,2018-04-18 18:45:00,17.73633080259197,14.173857908696295,LassoCV
7922,C. Smalling,Defender,2500059,2018-04-18 18:45:00,20.178476034858388,14.181533194263931,LassoCV
248950,Samir,Defender,2576288,2018-04-18 18:45:00,12.327123502968618,14.657450392465405,LassoCV
20460,M. C\u00e1ceres,Defender,2576285,2018-04-18 18:45:00,11.670784423928112,14.332676561711306,LassoCV
20516,D. Faraoni,Defender,2576284,2018-04-18 18:45:00,15.420534351145038,15.231340226433154,LassoCV
25558,N. N'Koulou,Defender,2576286,2018-04-18 18:45:00,14.588111653944022,13.70258329178661,LassoCV
9285,C. Daniels,Defender,2500059,2018-04-18 18:45:00,20.319486498976694,15.032849699457913,LassoCV
21095,M. Darmian,Defender,2500059,2018-04-18 18:45:00,7.766639701378807,14.616460426374253,LassoCV
131184,Ali Adnan,Defender,2576288,2018-04-18 18:45:00,14.59655340061571,15.63345270978418,LassoCV
394,B. Nuytinck,Defender,2576288,2018-04-18 18:45:00,10.956564885496185,13.91240638437024,LassoCV
8306,A. Kolarov,Defender,2576283,2018-04-18 18:45:00,26.226439983036475,15.301208470889648,LassoCV
21528,F. Ceccherini,Defender,2576284,2018-04-18 18:45:00,13.950234503816795,13.69270983436292,LassoCV
3300,Albiol,Defender,2576288,2018-04-18 18:45:00,10.438238201865989,13.926654775295255,LassoCV
21842,C. Biraghi,Defender,2576285,2018-04-18 18:45:00,16.402193435114505,14.003793106729896,LassoCV
86328,G. Pezzella,Defender,2576285,2018-04-18 18:45:00,13.349251034775234,13.89781609059477,LassoCV
50805,F. Helander,Defender,2576280,2018-04-18 18:45:00,22.027251908396945,14.075040266032195,LassoCV
3531,C. Zapata,Defender,2576286,2018-04-18 18:45:00,9.98688480142942,14.851851799107314,LassoCV
20776,L. Rossettini,Defender,2576283,2018-04-18 18:45:00,11.757709923664125,13.786858335234752,LassoCV
7918,P. Jones,Defender,2500059,2018-04-18 18:45:00,12.046568627450982,14.68159878157935,LassoCV
130,S. de Vrij,Defender,2576285,2018-04-18 18:45:00,15.717616946564885,14.310741161945117,LassoCV
50069,S. Widmer,Defender,2576288,2018-04-18 18:45:00,12.753876043637568,14.029199989583876,LassoCV
21279,E. Moretti,Defender,2576286,2018-04-18 18:45:00,13.19206106870229,14.41722624132906,LassoCV
21001,E. Hysaj,Defender,2576288,2018-04-18 18:45:00,15.290315521628498,14.376936524767368,LassoCV
424241,N. Milenkovi\u0107,Defender,2576285,2018-04-18 18:45:00,9.24743395906262,13.707064394180636,LassoCV
22185,B. Martella,Defender,2576284,2018-04-18 18:45:00,15.508504885496185,15.011055120310985,LassoCV
14922,R. Rodr\u00edguez,Defender,2576286,2018-04-18 18:45:00,17.861355385920273,14.766782832884857,LassoCV
134102,N. Ak\u00e9,Defender,2500059,2018-04-18 18:45:00,14.368627450980393,14.843528635449902,LassoCV
20429,N. Burdisso,Defender,2576286,2018-04-18 18:45:00,12.356030534351147,14.122719086091521,LassoCV
22107,M\u00e1rio Rui,Defender,2576288,2018-04-18 18:45:00,19.52832061068702,15.401349576943922,LassoCV
49857,A. Ajeti,Defender,2576284,2018-04-18 18:45:00,6.748482040309536,13.639417407669077,LassoCV
20459,L. Bonucci,Defender,2576286,2018-04-18 18:45:00,14.620567523324851,13.919320538380594,LassoCV
101742,C. Ansaldi,Defender,2576286,2018-04-18 18:45:00,19.150152671755727,15.521282084972826,LassoCV
20465,S. Lichtsteiner,Defender,2576284,2018-04-18 18:45:00,17.612814920066768,15.904518866672742,LassoCV
20811,M. Silvestre,Defender,2576280,2018-04-18 18:45:00,11.924572858354537,13.910555399563528,LassoCV
232822,A. Masina,Defender,2576280,2018-04-18 18:45:00,19.07374995759118,14.876924568274937,LassoCV
20927,L. De Silvestri,Defender,2576286,2018-04-18 18:45:00,21.20647789652248,15.172885399169335,LassoCV
21280,M. Sampirisi,Defender,2576284,2018-04-18 18:45:00,12.229694656488551,13.33898170188252,LassoCV
3795,H. Moreno,Defender,2565868,2018-04-19 17:30:00,9.070502972545219,14.046856803095986,LassoCV
3340,Muniesa,Defender,2565870,2018-04-19 17:30:00,11.919529612262087,13.707224246562442,LassoCV
225022,Rub\u00e9n Duarte,Defender,2565870,2018-04-19 17:30:00,20.098276913693198,14.291212615521024,LassoCV
3828,Ra\u00fal Navas,Defender,2565868,2018-04-19 17:30:00,13.841262580054895,13.952499821332367,LassoCV
6210,Aday,Defender,2565870,2018-04-19 17:30:00,13.356587374199451,15.549432864551237,LassoCV
3667,De La Bella,Defender,2565868,2018-04-19 17:30:00,14.049338888587746,14.981923367701123,LassoCV
4358,Laguardia,Defender,2565870,2018-04-19 17:30:00,15.62736167364284,13.80551979899754,LassoCV
4232,Pedro Alcal\u00e1,Defender,2565870,2018-04-19 17:30:00,7.687496187862154,13.63809235693034,LassoCV
69409,\u0160. Vrsaljko,Defender,2565868,2018-04-19 17:30:00,13.878133594733457,14.364130393125462,LassoCV
489488,Mart\u00edn,Defender,2565870,2018-04-19 17:30:00,13.688319609637086,14.065467993663255,LassoCV
3433,D. God\u00edn,Defender,2565868,2018-04-19 17:30:00,12.80154010369015,13.90242634665924,LassoCV
263105,Pablo Maffeo,Defender,2565870,2018-04-19 17:30:00,21.23960092846735,14.560164916448715,LassoCV
4360,Juanpe,Defender,2565870,2018-04-19 17:30:00,13.733733446850326,13.812322053716635,LassoCV
8311,S. Savi\u0107,Defender,2565868,2018-04-19 17:30:00,10.177111924367185,13.554982240679019,LassoCV
278288,Aritz Elustondo,Defender,2565868,2018-04-19 17:30:00,12.34894163259388,15.078701987026141,LassoCV
208694,Rodrigo Ely,Defender,2565870,2018-04-19 17:30:00,17.927198841110098,14.299619799643347,LassoCV
3447,Juanfran,Defender,2565868,2018-04-19 17:30:00,14.672526044243291,14.202651023199266,LassoCV
8643,M. Lowton,Defender,2500020,2018-04-19 18:45:00,21.41421568627451,14.690114504757972,LassoCV
7885,R. Bertrand,Defender,2500064,2018-04-19 18:45:00,11.745964778503994,15.067980637627471,LassoCV
703,M. Yoshida,Defender,2500064,2018-04-19 18:45:00,15.500222816399287,14.421094945374541,LassoCV
14748,A. R\u00fcdiger,Defender,2500020,2018-04-19 18:45:00,13.482843137254903,14.738810588085721,LassoCV
49859,A. Dragovi\u0107,Defender,2500064,2018-04-19 18:45:00,10.243504814599623,13.704145327589528,LassoCV
25553,Azpilicueta,Defender,2500020,2018-04-19 18:45:00,18.052323232323232,14.120986625044306,LassoCV
8653,H. Maguire,Defender,2500064,2018-04-19 18:45:00,20.992973856209154,14.009141058921967,LassoCV
22889,D. Zappacosta,Defender,2500020,2018-04-19 18:45:00,6.248161455986707,15.144589420370158,LassoCV
10108,K. Long,Defender,2500020,2018-04-19 18:45:00,10.951667016111358,13.958983838816023,LassoCV
70389,C\u00e9dric Soares,Defender,2500064,2018-04-19 18:45:00,13.163128045157459,14.441730458523363,LassoCV
240032,J. Bednarek,Defender,2500064,2018-04-19 18:45:00,7.449246867296902,13.84920140199181,LassoCV
350976,B. Chilwell,Defender,2500064,2018-04-19 18:45:00,19.882724301841954,16.20966735551444,LassoCV
7887,G. Cahill,Defender,2500020,2018-04-19 18:45:00,21.604203802733213,14.127783928854846,LassoCV
8433,S. Ward,Defender,2500020,2018-04-19 18:45:00,13.593434343434344,14.396585333513455,LassoCV
9433,J. Tarkowski,Defender,2500020,2018-04-19 18:45:00,11.073020730177594,13.474898226596194,LassoCV
268776,W. Hoedt,Defender,2500064,2018-04-19 18:45:00,19.457977223212517,14.742803612303023,LassoCV
4003,Miguel Torres,Defender,2565869,2018-04-19 19:30:00,7.347143853098044,14.317907336065353,LassoCV
3460,Coke,Defender,2565869,2018-04-19 19:30:00,12.017153383558341,14.4974396210576,LassoCV
4371,Dani Castellano,Defender,2565877,2018-04-19 19:30:00,13.120921012503814,13.90991767879452,LassoCV
4355,David Garc\u00eda,Defender,2565877,2018-04-19 19:30:00,10.379792097885733,14.576582533498469,LassoCV
3270,Barrag\u00e1n,Defender,2565877,2018-04-19 19:30:00,21.047118023787743,14.437779932427938,LassoCV
5472,Luis Hern\u00e1ndez,Defender,2565869,2018-04-19 19:30:00,20.767940852563452,13.725614815536561,LassoCV
4272,Ximo Navarro,Defender,2565877,2018-04-19 19:30:00,9.896887787604621,14.287229931041546,LassoCV
3496,Sergio Postigo,Defender,2565869,2018-04-19 19:30:00,18.009835315645013,15.345205007398777,LassoCV
3788,Jordi Amat,Defender,2565877,2018-04-19 19:30:00,15.985971332723395,13.866850276222475,LassoCV
3920,Pedro L\u00f3pez,Defender,2565869,2018-04-19 19:30:00,13.370336584915949,14.352272945377505,LassoCV
410055,Rober,Defender,2565869,2018-04-19 19:30:00,12.780878316559928,14.779982754853208,LassoCV
278049,E. Cabaco,Defender,2565869,2018-04-19 19:30:00,9.151914325554818,13.654254359555418,LassoCV
364850,J. Firpo,Defender,2565877,2018-04-19 19:30:00,17.68393565111315,14.50068370496125,LassoCV
4238,M\u00edchel,Defender,2565877,2018-04-19 19:30:00,12.692970417810308,14.154863081086809,LassoCV
3970,G\u00e1lvez,Defender,2565877,2018-04-19 19:30:00,12.299710277523635,13.842428966298417,LassoCV
3335,Bartra,Defender,2565877,2018-04-19 19:30:00,17.85604418517459,14.947887417286159,LassoCV
7857,Miquel,Defender,2565869,2018-04-19 19:30:00,12.551845074717903,13.73377846499675,LassoCV
26307,A. Mandi,Defender,2565877,2018-04-19 19:30:00,15.696863593236422,14.288727857679364,LassoCV
254,R. Rosales,Defender,2565869,2018-04-19 19:30:00,14.896641252414353,14.698106091067858,LassoCV
334720,R. Bensebaini,Defender,2501022,2018-04-20 17:30:00,16.452175883952854,15.867840622727268,LassoCV
25399,M. Zeffane,Defender,2501022,2018-04-20 17:30:00,7.167431712889774,14.760270541424248,LassoCV
366581,J. Gnagnon,Defender,2501022,2018-04-20 17:30:00,10.583295095866493,14.141055609749294,LassoCV
26276,N. Pallois,Defender,2501022,2018-04-20 17:30:00,14.814747657902691,14.012048804188582,LassoCV
40301,Lucas Lima,Defender,2501022,2018-04-20 17:30:00,17.668970249487927,14.166565120579927,LassoCV
301013,J. Gelin,Defender,2501022,2018-04-20 17:30:00,20.848216983983075,13.736446953688397,LassoCV
364772,C. Awaziem,Defender,2501022,2018-04-20 17:30:00,12.616813749236057,13.818791832891943,LassoCV
25637,R. Danz\u00e9,Defender,2501022,2018-04-20 17:30:00,11.761057844172381,13.980181435069914,LassoCV
25523,K. Djidji,Defender,2501022,2018-04-20 17:30:00,12.538606829857963,14.63273212213877,LassoCV
236528,N. Elvedi,Defender,2517012,2018-04-20 18:30:00,24.1840628441853,14.517261448726384,LassoCV
15806,J. Vestergaard,Defender,2517012,2018-04-20 18:30:00,14.587390123906708,14.382773960689526,LassoCV
14917,R. Knoche,Defender,2517012,2018-04-20 18:30:00,8.88411078717201,14.132651896213273,LassoCV
18974,J. Brooks,Defender,2517012,2018-04-20 18:30:00,6.613600159319323,14.300544989695377,LassoCV
15014,O. Wendt,Defender,2517012,2018-04-20 18:30:00,18.623815597667637,14.806504400178278,LassoCV
343685,William,Defender,2517012,2018-04-20 18:30:00,14.650097234913256,15.198412106812176,LassoCV
149091,M. Tisserand,Defender,2517012,2018-04-20 18:30:00,6.398742278640091,14.084312649128528,LassoCV
15775,P. Verhaegh,Defender,2517012,2018-04-20 18:30:00,12.206472951085196,14.505335010846133,LassoCV
14991,M. Ginter,Defender,2517012,2018-04-20 18:30:00,12.362740251457724,14.652977763871,LassoCV
276979,F. Mendy,Defender,2501018,2018-04-20 19:00:00,24.57691145361136,15.405411106525186,LassoCV
6365,Bustinza,Defender,2565887,2018-04-20 19:00:00,12.304177592276323,14.020679793723023,LassoCV
70451,Luisinho,Defender,2565887,2018-04-20 19:00:00,16.865348641184642,14.627692243426527,LassoCV
25524,P. Djilobodji,Defender,2501018,2018-04-20 19:00:00,17.246321899869045,13.757291628557368,LassoCV
6513,Ra\u00fal Garc\u00eda,Defender,2565887,2018-04-20 19:00:00,11.605136661154358,14.944138462378369,LassoCV
169002,Diego Rico,Defender,2565887,2018-04-20 19:00:00,22.109103385178408,14.96315543634368,LassoCV
120717,O. Haddadi,Defender,2501018,2018-04-20 19:00:00,12.576080386823813,15.55682089064467,LassoCV
393214,V. Rosier,Defender,2501018,2018-04-20 19:00:00,18.169002417648834,15.205491840886623,LassoCV
6281,Zald\u00faa,Defender,2565887,2018-04-20 19:00:00,15.037206465385792,14.724335941711079,LassoCV
25557,J. Morel,Defender,2501018,2018-04-20 19:00:00,20.01746418857661,14.389269763494333,LassoCV
102,Marcelo,Defender,2501018,2018-04-20 19:00:00,17.18391625533058,13.923183639495036,LassoCV
7302,Albentosa,Defender,2565887,2018-04-20 19:00:00,9.358493443122905,13.422184257870457,LassoCV
50102,F. Sch\u00e4r,Defender,2565887,2018-04-20 19:00:00,18.33828911253431,13.762922836818127,LassoCV
93003,D. Siovas,Defender,2565887,2018-04-20 19:00:00,19.71447087526685,14.683685155077834,LassoCV
215036,C. Yamber\u00e9,Defender,2501018,2018-04-20 19:00:00,13.933637050468418,13.745446118942064,LassoCV
3325,Juanfran,Defender,2565887,2018-04-20 19:00:00,16.379299642506183,14.41861950590127,LassoCV
29748,F. Chafik,Defender,2501018,2018-04-20 19:00:00,22.15228844592287,15.263262956563937,LassoCV
26374,C. Varrault,Defender,2501018,2018-04-20 19:00:00,10.878096132567684,14.130907059376861,LassoCV
7920,Rafael,Defender,2501018,2018-04-20 19:00:00,22.887579329102447,14.819688559979738,LassoCV
4180,Lomb\u00e1n,Defender,2565881,2018-04-21 11:00:00,7.851767973942383,13.643549830759564,LassoCV
70507,Paulo Oliveira,Defender,2565881,2018-04-21 11:00:00,12.327157670021348,13.952548000058957,LassoCV
93000,Antunes,Defender,2565881,2018-04-21 11:00:00,18.084845481345937,13.193919313590516,LassoCV
5677,Bruno,Defender,2565881,2018-04-21 11:00:00,7.491857167229202,13.288383928187141,LassoCV
3856,Molinero,Defender,2565881,2018-04-21 11:00:00,6.340816544272626,14.28296427720599,LassoCV
3974,D. Su\u00e1rez,Defender,2565881,2018-04-21 11:00:00,10.632807868252518,14.10916134470995,LassoCV
250805,Djen\u00e9,Defender,2565881,2018-04-21 11:00:00,10.924034326183456,13.623691118782066,LassoCV
4094,Ander Capa,Defender,2565881,2018-04-21 11:00:00,11.542543458371455,14.960777227927906,LassoCV
74,R. Klavan,Defender,2500068,2018-04-21 11:30:00,12.172385672048089,14.5033632058313,LassoCV
5281,A. Nyom,Defender,2500068,2018-04-21 11:30:00,14.731654783125371,14.441919363624619,LassoCV
119951,Ahmed Hegazy,Defender,2500068,2018-04-21 11:30:00,16.355718954248367,13.837262638791485,LassoCV
370,V. van Dijk,Defender,2500068,2018-04-21 11:30:00,12.469399881164588,14.528394388223663,LassoCV
8360,C. Dawson,Defender,2500068,2018-04-21 11:30:00,11.654708853238267,14.387718349317403,LassoCV
4908,Alberto Moreno,Defender,2500068,2018-04-21 11:30:00,14.153754860370878,14.710646045281784,LassoCV
257899,J. Gomez,Defender,2500068,2018-04-21 11:30:00,22.923722519310754,14.876375083733087,LassoCV
7853,K. Gibbs,Defender,2500068,2018-04-21 11:30:00,12.573774204462934,13.916867095036203,LassoCV
25393,D. Lovren,Defender,2500068,2018-04-21 11:30:00,13.174316696375522,13.646979671352783,LassoCV
7914,J. Evans,Defender,2500068,2018-04-21 11:30:00,8.508169934640524,14.27498403021082,LassoCV
92966,K. Manolas,Defender,2576296,2018-04-21 13:00:00,9.709923664122138,13.941057524703785,LassoCV
44251,Bruno Peres,Defender,2576296,2018-04-21 13:00:00,11.274211401604786,15.313954243478276,LassoCV
20928,Felipe,Defender,2576296,2018-04-21 13:00:00,13.159371195928754,13.848089677330888,LassoCV
263432,F. Vicari,Defender,2576296,2018-04-21 13:00:00,13.498972858354538,13.655146298035918,LassoCV
99661,T. Cionek,Defender,2576296,2018-04-21 13:00:00,18.18638670062731,14.184927882403318,LassoCV
146590,F. Mattiello,Defender,2576296,2018-04-21 13:00:00,16.993664122137403,14.189099199849144,LassoCV
3463,F. Fazio,Defender,2576296,2018-04-21 13:00:00,12.683203341815098,13.815613793718033,LassoCV
110,J. Willems,Defender,2517013,2018-04-21 13:30:00,16.072815561108523,15.414184192294925,LassoCV
8309,K. Rekik,Defender,2517013,2018-04-21 13:30:00,13.757015306122447,13.965790597375177,LassoCV
352988,D. Upamecano,Defender,2517010,2018-04-21 13:30:00,13.224034256559765,14.072082142640776,LassoCV
14716,J. Boateng,Defender,2517016,2018-04-21 13:30:00,5.072880600235726,14.010953093741556,LassoCV
26115,S. San\u00e9,Defender,2517016,2018-04-21 13:30:00,22.83372428733398,13.668348824393695,LassoCV
275121,J. Torunarigha,Defender,2517013,2018-04-21 13:30:00,8.979102419962569,14.095503841883,LassoCV
32959,P. Pekar\u00edk,Defender,2517013,2018-04-21 13:30:00,12.784077112697736,14.480616432881812,LassoCV
14718,Rafinha,Defender,2517016,2018-04-21 13:30:00,17.303753644314867,15.886808779826767,LassoCV
344864,C. S\u00f6y\u00fcnc\u00fc,Defender,2517015,2018-04-21 13:30:00,11.130284256559767,14.151864798090278,LassoCV
49856,D. Abraham,Defender,2517013,2018-04-21 13:30:00,10.194788629737607,14.312555089722576,LassoCV
14715,H. Badstuber,Defender,2517017,2018-04-21 13:30:00,17.190688775510203,14.998563640668104,LassoCV
11095,M. Veljkovic,Defender,2517017,2018-04-21 13:30:00,10.503054118075799,14.735378956949598,LassoCV
241966,G. Jung,Defender,2517015,2018-04-21 13:30:00,16.832361516034986,14.181644898755279,LassoCV
296341,Bernardo,Defender,2517010,2018-04-21 13:30:00,16.263010719752028,14.556262441855198,LassoCV
19720,M. Gulde,Defender,2517015,2018-04-21 13:30:00,13.075859885459396,13.992019213622799,LassoCV
14885,D. Aogo,Defender,2517017,2018-04-21 13:30:00,10.825346209912537,14.756087123561777,LassoCV
14842,K. Vogt,Defender,2517010,2018-04-21 13:30:00,11.337186315597666,14.092593772761134,LassoCV
15103,F. Lustenberger,Defender,2517013,2018-04-21 13:30:00,12.731700225003294,12.934387541425245,LassoCV
340646,B. Pavard,Defender,2517017,2018-04-21 13:30:00,14.719827988338194,13.85068839017358,LassoCV
15069,W. Orban,Defender,2517010,2018-04-21 13:30:00,16.620080174927114,13.950731164226772,LassoCV
235597,T. Baumgartl,Defender,2517017,2018-04-21 13:30:00,10.335821813249106,14.148970821761623,LassoCV
99410,M. Kami\u0144ski,Defender,2517017,2018-04-21 13:30:00,8.158878644375958,14.290999478213935,LassoCV
82487,P. Kade\u0159\u00e1bek,Defender,2517010,2018-04-21 13:30:00,17.247631195335277,14.912958136542212,LassoCV
82340,T. Gebre Selassie,Defender,2517017,2018-04-21 13:30:00,15.94572501619695,14.405016943641941,LassoCV
14988,O. Sorg,Defender,2517016,2018-04-21 13:30:00,14.615193522772584,14.656001411540359,LassoCV
14772,D. da Costa,Defender,2517013,2018-04-21 13:30:00,16.677546585938487,14.862409221901848,LassoCV
14923,M. Russ,Defender,2517013,2018-04-21 13:30:00,8.165260597988867,14.324100213507378,LassoCV
70139,E. Ins\u00faa,Defender,2517017,2018-04-21 13:30:00,17.636297376093292,14.269666938851996,LassoCV
216074,C. G\u00fcnter,Defender,2517015,2018-04-21 13:30:00,22.232342474489794,14.848091260849316,LassoCV
14749,G. Sakai,Defender,2517015,2018-04-21 13:30:00,19.235331632653065,15.19755718767497,LassoCV
391441,M. Friedl,Defender,2517017,2018-04-21 13:30:00,4.584357426297651,15.068010751093492,LassoCV
15139,T. Chandler,Defender,2517013,2018-04-21 13:30:00,10.434037900874634,14.12512821921987,LassoCV
18670,L. K\u00fcbler,Defender,2517015,2018-04-21 13:30:00,9.886915434866562,13.806673274954269,LassoCV
15125,M. Plattenhardt,Defender,2517013,2018-04-21 13:30:00,12.768142310495627,15.13245695240298,LassoCV
134383,N. S\u00fcle,Defender,2517016,2018-04-21 13:30:00,14.542091836734695,15.26524002361278,LassoCV
336829,R. Koch,Defender,2517015,2018-04-21 13:30:00,8.579810495626822,13.920660011347174,LassoCV
14857,K. Papadopoulos,Defender,2517015,2018-04-21 13:30:00,16.4233930393586,14.386306147371597,LassoCV
134392,K. Akpoguma,Defender,2517010,2018-04-21 13:30:00,11.897646551178786,14.197741788141835,LassoCV
393247,I. Konat\u00e9,Defender,2517010,2018-04-21 13:30:00,13.95642494343176,14.127306737425156,LassoCV
3281,Juan Bernat,Defender,2517016,2018-04-21 13:30:00,11.420831115689461,16.596704104758707,LassoCV
50800,Miiko Albornoz,Defender,2517016,2018-04-21 13:30:00,11.81305204550048,14.108880328303977,LassoCV
135788,J. Elez,Defender,2517016,2018-04-21 13:30:00,8.888621771411197,13.79808816168283,LassoCV
258252,L. Klostermann,Defender,2517010,2018-04-21 13:30:00,10.685586734693878,15.094598010334945,LassoCV
8554,J. Tomkins,Defender,2500067,2018-04-21 14:00:00,10.589869281045752,13.648392684131244,LassoCV
8221,J. Ward,Defender,2500067,2018-04-21 14:00:00,20.382867315000897,13.781960379918326,LassoCV
68085,C. Kabasele,Defender,2500067,2018-04-21 14:00:00,16.756461675579324,13.61972620758188,LassoCV
8889,A. Mariappa,Defender,2500067,2018-04-21 14:00:00,14.88628936423054,14.297525514396048,LassoCV
92899,J. Holebas,Defender,2500067,2018-04-21 14:00:00,12.527629233511588,14.417205104237116,LassoCV
454,P. van Aanholt,Defender,2500067,2018-04-21 14:00:00,17.715834818775992,14.251167234849369,LassoCV
3351,Kiko Femen\u00eda,Defender,2500067,2018-04-21 14:00:00,12.691473559120618,15.110310116709405,LassoCV
9403,C. Cathcart,Defender,2500067,2018-04-21 14:00:00,6.106235726621617,13.905955810867965,LassoCV
25430,M. Sakho,Defender,2500067,2018-04-21 14:00:00,12.948763784486232,13.84583926786382,LassoCV
3916,G. Cabral,Defender,2565878,2018-04-21 14:15:00,14.307792009759073,13.990962478886505,LassoCV
70112,E. Garay,Defender,2565878,2018-04-21 14:15:00,10.047499237572431,13.647072785164937,LassoCV
86183,F. Roncaglia,Defender,2565878,2018-04-21 14:15:00,7.083071990113275,14.811518267824669,LassoCV
211853,R\u00faben Vezo,Defender,2565878,2018-04-21 14:15:00,13.288777569985594,14.661367512678897,LassoCV
326535,Toni Lato,Defender,2565878,2018-04-21 14:15:00,7.646268346222622,14.278178945834293,LassoCV
41363,Gabriel,Defender,2565878,2018-04-21 14:15:00,9.550652155128597,13.362791910492184,LassoCV
3338,Sergi G\u00f3mez,Defender,2565878,2018-04-21 14:15:00,14.298734980176883,13.762452020885405,LassoCV
3827,Hugo Mallo,Defender,2565878,2018-04-21 14:15:00,14.620615024905968,14.648334776139372,LassoCV
144867,K. Malcuit,Defender,2501020,2018-04-21 15:00:00,13.661000302206103,16.321708915790474,LassoCV
426702,H. Mendyl,Defender,2501020,2018-04-21 15:00:00,15.063494322067912,14.413898371696948,LassoCV
94695,H. Sakai,Defender,2501020,2018-04-21 15:00:00,14.824720459353278,13.676198608409859,LassoCV
213308,J. Alonso,Defender,2501020,2018-04-21 15:00:00,7.70290159833451,14.253374125628422,LassoCV
3276,A. Rami,Defender,2501020,2018-04-21 15:00:00,14.567299687720359,14.60991607142012,LassoCV
25710,A. Soumaoro,Defender,2501020,2018-04-21 15:00:00,12.055292969417806,14.404500328003337,LassoCV
214628,J. Amavi,Defender,2501020,2018-04-21 15:00:00,24.26669688727712,14.327648597024485,LassoCV
70088,Rolando,Defender,2501020,2018-04-21 15:00:00,10.6495164702327,14.732688826652293,LassoCV
70959,Edgar I\u00e9,Defender,2501020,2018-04-21 15:00:00,21.75177364762768,14.33586336461872,LassoCV
417231,C. Adjapong,Defender,2576292,2018-04-21 16:00:00,17.85041124785525,15.139734869310313,LassoCV
222766,Bruno Gaspar,Defender,2576292,2018-04-21 16:00:00,7.458526820309774,15.220286148085954,LassoCV
267185,C. Dell'Orco,Defender,2576292,2018-04-21 16:00:00,5.279540621678301,13.094306150502078,LassoCV
292991,M. Lemos,Defender,2576292,2018-04-21 16:00:00,13.541684364018627,13.775545748614435,LassoCV
403449,Rog\u00e9rio,Defender,2576292,2018-04-21 16:00:00,11.296713248688876,14.063892655263208,LassoCV
20842,F. Peluso,Defender,2576292,2018-04-21 16:00:00,10.859271865988125,13.684163352362013,LassoCV
424241,N. Milenkovi\u0107,Defender,2576292,2018-04-21 16:00:00,11.911612813104792,13.913648275587793,LassoCV
22313,V. Laurini,Defender,2576292,2018-04-21 16:00:00,12.598710247126805,14.0840676114365,LassoCV
20635,F. Acerbi,Defender,2576292,2018-04-21 16:00:00,14.039358778625957,14.628915556722703,LassoCV
44510,Vitor Hugo,Defender,2576292,2018-04-21 16:00:00,11.54874531002364,13.849026803007332,LassoCV
14778,\u00d6. Toprak,Defender,2517009,2018-04-21 16:30:00,14.012208454810494,14.219939463268384,LassoCV
344178,P. Retsos,Defender,2517009,2018-04-21 16:30:00,12.5080036980089,14.66395398847673,LassoCV
258253,B. Henrichs,Defender,2517009,2018-04-21 16:30:00,11.311025337981748,14.899740171776896,LassoCV
228768,J. Tah,Defender,2517009,2018-04-21 16:30:00,10.193422011661806,14.311489477040924,LassoCV
14687,S. Papastathopoulos,Defender,2517009,2018-04-21 16:30:00,18.67192055393586,14.663058032529438,LassoCV
212604,T. Jedvaj,Defender,2517009,2018-04-21 16:30:00,8.446626254383146,14.724341396079753,LassoCV
297957,M. Akanji,Defender,2517009,2018-04-21 16:30:00,10.681844826731725,14.749276019233754,LassoCV
14798,\u0141. Piszczek,Defender,2517009,2018-04-21 16:30:00,20.276785714285715,14.576988082137204,LassoCV
105523,Danilo Avelar,Defender,2501016,2018-04-21 18:00:00,11.917724388032639,15.046055458783627,LassoCV
14990,F. Diagne,Defender,2501021,2018-04-21 18:00:00,12.292988818374132,14.053257506918998,LassoCV
214710,B. Dibassy,Defender,2501016,2018-04-21 18:00:00,10.890508839528557,14.27641117943437,LassoCV
26265,V. Manceau,Defender,2501025,2018-04-21 18:00:00,12.044842248413419,13.961922265272824,LassoCV
28908,F. Guilbert,Defender,2501021,2018-04-21 18:00:00,19.731167271078874,14.968231841537879,LassoCV
26399,D. Da Silva,Defender,2501021,2018-04-21 18:00:00,14.052196660622542,14.055892036885508,LassoCV
203113,I. Sylla,Defender,2501025,2018-04-21 18:00:00,8.826965554948467,14.356618268874024,LassoCV
26528,R. Genevois,Defender,2501021,2018-04-21 18:00:00,12.734134179510425,14.656599299300126,LassoCV
26134,P. Gouano,Defender,2501016,2018-04-21 18:00:00,13.350844901111449,14.389382071136094,LassoCV
25526,J. Martins-Pereira,Defender,2501019,2018-04-21 18:00:00,8.03509990162024,15.88237458849598,LassoCV
286380,I. Diop,Defender,2501025,2018-04-21 18:00:00,13.482136857392298,13.734145538119073,LassoCV
25957,K. Ad\u00e9non,Defender,2501016,2018-04-21 18:00:00,20.101754810113828,13.555877693704204,LassoCV
290119,M. Niakhat\u00e9,Defender,2501021,2018-04-21 18:00:00,13.835059333131861,13.99257849784795,LassoCV
144884,C. Jullien,Defender,2501025,2018-04-21 18:00:00,11.730671653067393,13.7816171034575,LassoCV
263766,Jemerson,Defender,2501019,2018-04-21 18:00:00,12.254042510325379,14.025921918044983,LassoCV
